#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (�)
1,10.0,0.2500,19.78,0.76
2,10.8,0.2500,19.79,0.81
3,11.7,0.2500,19.79,0.84
4,12.6,0.2500,19.79,0.86
5,13.6,0.2500,19.79,0.87
6,14.7,0.2500,19.80,0.87
7,15.8,0.2500,19.81,0.87
8,17.1,0.2500,19.82,0.80
9,18.5,0.2500,19.83,0.82
10,20.0,0.2500,19.84,0.80
11,21.5,0.2500,19.85,0.75
12,23.3,0.2500,19.86,0.68
13,25.1,0.2500,19.86,0.67
14,27.1,0.2500,19.86,0.65
15,29.3,0.2500,19.87,0.57
16,31.6,0.2500,19.87,0.57
17,34.1,0.2500,19.88,0.53
18,36.9,0.2500,19.89,0.52
19,39.8,0.2500,19.89,0.48
20,43.0,0.2500,19.88,0.41
21,46.4,0.2500,19.89,0.44
22,50.1,0.2500,19.90,0.36
23,54.1,0.2500,19.90,0.38
24,58.4,0.2500,19.90,0.34
25,63.1,0.2500,19.90,0.35
26,68.1,0.2500,19.90,0.30
27,73.6,0.2500,19.90,0.35
28,79.4,0.2500,19.90,0.29
29,85.8,0.2500,19.92,0.29
30,92.6,0.2500,19.91,0.18
31,100.0,0.2500,19.91,0.19
32,108.0,0.2500,19.92,0.16
33,116.6,0.2500,19.92,0.11
34,125.9,0.2500,19.92,0.07
35,135.9,0.2500,19.91,0.07
36,146.8,0.2500,19.91,0.05
37,158.5,0.2500,19.91,0.00
38,171.1,0.2500,19.90,0.01
39,184.8,0.2500,19.91,0.02
